"","variable","1 cat","100k+","2 cats","3 to 4 cats","3+ cats","FS","FS +  Char","FS +  Feb","FS +  Gain","FS +  Gain + Feb","FS +  Glad","FS +  clor","Fresh step users","From 50k to 100k","Less than 50k","Litter new purchaser (<12 month)","Litter veteran (>12 month)","Multicultural millennials","Not recent trial (>6 months)","Other brands","Recent trial (<6 months)","Stop buying FS when no equity","Target","Walmart","overall"
"11","B1A2L9: Fresh Step: SKU: Fresh Step Scented Litter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12","B1A3L1: Fresh Step: Equity: none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13","B1A3L2: Fresh Step: Equity: Gain",0.472252017880257,0.0187356554007881,0.523201557579351,0.37967031965779,0.347160150612502,0.673074332511853,0.316779051037755,-0.15741412061057,0.761891287564404,0.886356417410966,0.338048845289129,-0.0743405569114534,0.937499895190707,0.50374152688162,0.509272539188365,0.40490261949941,0.463078659617252,0.696911738627502,0.574074828033388,0.379916928272059,0.353200781195164,0.46201632025688,0.392105490912726,0.570404374898614,0.462549982541393
"14","B1A3L3: Fresh Step: Equity: Glad",-0.326156498601071,0.0296729703430086,-0.261234394601007,-0.207994338561937,-0.151503571153721,-0.0468527765314578,-0.532049568405747,-0.263507927891529,-0.310113734598617,-0.264917892758881,-0.249262091542908,-0.477048348063976,-0.501540504111154,-0.323858103091533,-0.372005513897102,-0.167992232948064,-0.319433881048492,0.320457097614697,-0.1928057324607,-0.230422981665801,-0.3362200618149,0.667353466837952,-0.170139207421376,-0.327099499507065,-0.295105177110763
"15","B1A3L4: Fresh Step: Equity: Char",0.189351113774934,0.181981287404431,0.182778550322481,0.378172815350058,0.376202792720518,0.733830797102877,-0.0478859845883341,0.411544307253955,-0.00984319333151446,0.150826211172751,0.521552265234009,-0.00184537286263498,0.0384975964516967,0.217339244221668,0.251743133069176,0.428070430573605,0.160503702516577,-0.151097234421432,0.267888244138916,0.286131801433624,0.213782091736699,0.0831335111425421,0.41980736891378,0.348631550008347,0.251955800369798
"16","B1A3L5: Fresh Step: Equity: Febreze",-0.361836847192409,-0.417592141931188,-0.557523708412172,-0.671194738610342,-0.652368560652077,-0.691679663311292,-0.0605749026533995,-0.381007332529671,-0.53420243400877,-0.654331978881498,-0.23259060478372,-0.573103475893703,-0.677839329281079,-0.495384312655139,-0.512335324415544,-0.664973036289911,-0.453258797057709,-0.761609060387993,-0.417206724986216,-0.426497638093519,-0.591826204366412,-0.541890277192577,-0.637679990314361,-0.632261275294238,-0.518105529632209
"17","B1A3L6: Fresh Step: Equity: Both Gain and Febreze",0.161269343166862,-0.0277542385350655,0.19870662194495,0.605709929459936,0.605709929459936,-0.130782998162827,0.0845232873311839,0.277075967405382,0.428559004825389,0.189892423315337,0.0400557618204163,0.743710585681814,0.466911386019837,0.26854644157322,0.313942687587365,0.415483660420283,0.199895632940445,0.513313417609765,0.148260232411075,0.208557260915259,0.414342431842587,-0.661476674390857,0.145882287053897,0.264854086826919,0.260016915741058
"18","B1A3L7: Fresh Step: Equity: Clorox",-0.246566461375982,0.257545033110864,0.0259194839441885,-0.252058756932772,-0.257421585445941,-0.271918188824192,-0.153915226736242,-0.239829935611954,-0.211247548329076,-0.216378773826691,-0.0422673610842291,0.0690666436178157,0.0389276929430473,-0.149702647890211,-0.241882042217485,-0.293955493522474,-0.125530697569873,-0.447005763063409,-0.253352460081645,-0.225568633544753,-0.0494032650881678,-0.188157322389644,-0.029551546438376,-0.076537727289021,-0.15118655049354
"19","B2A2L20: / Scoop Away: SKU: Scoop Away instant odor Control Scented Litter",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20","B2A2L21: / Scoop Away: SKU: Scoop Away Low Track Scented Litter",-0.0366533627906001,-0.0514583329503794,-0.147306337370424,-0.530196468956673,-0.542459883931061,-0.0434323776874022,0.0706598352137113,-0.144137813547039,-0.165996807763201,-0.146677816694569,-0.286650729574229,-0.338330239701803,0.0938269392040548,-0.481534649261359,-0.129420762994504,-0.0163028004203715,-0.200574901441284,-0.0657503874921487,-0.192094001392369,-0.270471995929552,-0.124955184107124,-0.0368204730105132,-0.197885843381307,-0.127508830388822,-0.16164202369283
"21","B2A2L22: / Scoop Away: SKU: Scoop Away  Muli-Cat Scented Litter",-0.352436276698366,-0.345971848856201,-0.169532711971039,0.157756338123512,0.154218967202562,-0.24845131847767,-0.480720690223833,-0.0920184348117491,-0.0373319399920291,-0.161330329828606,-0.144029818855165,-0.149056596012511,-0.419600662171496,0.0335933535121093,-0.256210352084723,-0.288197023707746,-0.136453542097223,-0.360262008070431,-0.137955765882362,-0.122014606200626,-0.250371795796365,-0.195685677346264,-0.152315023299649,-0.182264607759662,-0.159319344607097
"22","B2A3L1: / Scoop Away: Equity: none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23","B2A3L2: / Scoop Away: Equity: Gain",0.38759400485992,0.365547752551293,0.492773393745443,0.384774978521715,0.189403946058494,0.3116776031714,0.64676832760168,0.42758940802992,0.596540510565193,0.287234858947996,0.38105067742646,0.489144750719267,0.406349161676294,0.322233840560343,0.477889106991702,0.722120603999526,0.332972139347544,0.42758940802992,0.253403141833057,0.416544861445048,0.603865755659696,0.704347191521029,0.438837149640907,0.478536152775245,0.421659186305732
"24","B2A3L3: / Scoop Away: Equity: Glad",-0.365898829084768,-0.415931795363852,-0.655232267617613,-0.51414945946218,-0.38932290085383,-0.0400302114980895,-0.198041599004181,-0.514940515839783,-0.527040011157301,-0.575713248446672,-0.714487207387132,-0.350831934211391,-0.583017947921625,-0.513503590658278,-0.447498927017208,-0.446738638619872,-0.467248774708576,-0.900089289198021,-0.400828974701268,-0.443039967253586,-0.525400112208474,-0.666556628106303,-0.276052085659013,-0.489258413419802,-0.475073096735559
"25","B2A3L4: / Scoop Away: Equity: Char",0.171925444889522,-0.278542366169497,-0.0168326067484243,0.503587470023432,0.396545720660941,-0.504503788416113,0.312037527868516,0.399781085768513,-0.113047112942939,-0.106899290640338,0.360491330833086,0.293493316572163,-0.0538271914312148,0.439851608369614,0.11997902192056,0.110591701521534,0.138795551832625,-0.20043182642748,0.264703241330759,0.159351456606276,-0.0369458864161054,-0.667444233538807,0.210022779359778,0.105117058481061,0.116166172469092
"26","B2A3L5: / Scoop Away: Equity: Febreze",-0.204801652664034,0.149194659967715,0.126854393255621,-0.372721028279757,-0.168407313767295,0.523971772002571,0.111436781589012,0.028746780898391,-0.61185976441407,0.0529423009287006,-0.149162551008071,-0.242603682210833,-0.306753479715493,-0.0581952944641365,-0.145696588316733,-0.162086613407416,-0.060917575795084,-0.0433473090391383,-0.060917575795084,-0.0502732269170331,-0.063076538534152,-0.00747766513825147,-0.162308510907046,-0.0701525794256221,-0.0698312737372531
"27","B2A3L6: / Scoop Away: Equity: Both Gain and Febreze",-0.0621778798736896,0.20131414417138,-0.00307385524306767,-0.26573289993233,-0.341556070373061,0.0023755552734016,-0.420664538135473,-0.01230792519554,0.16737210330804,-0.257059730510078,0.0615710858621949,0.26532243375365,0.34687194717272,-0.192433394088195,-0.0551344412407089,-0.123253806726954,-0.0740724333098884,0.534272985988717,-0.279814858577346,-0.158542626122606,0.13504666151414,0.700600937744733,-0.347529013837772,-0.0130502083973862,-0.0649627149338486
"28","B2A3L7: / Scoop Away: Equity: Clorox",-0.153070125860906,0.108449587245082,0.237189768127636,0.107671550146165,0.0649116858398532,-0.0205893122377785,-0.129530094056782,0.128304164503258,-0.265536525920535,0.143396864804041,0.157394658359618,-0.0313219687603889,-0.0410796081809215,0.148397942212307,-0.0127718389830418,-0.180410239960546,0.087144784401859,-0.393381115370856,0.190095592970513,0.0505593082559507,-0.15713360523439,0.800425271713482,0.172362679476073,0.00600333211059217,0.0406341268460802
